study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_aspera	sra_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJNA505133	SRP187334	SAMN10417267	SRS4430628	SRX5455774	SRR8658151	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	40		PAIRED	AMPLICON	METAGENOMIC	PCR	365910	220277820	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	40	G9_S23_R1.fastq	61799128;70830497	9c8281e8582be69039980dd6df1e0fea;46e0673629f133c05c3d566b9f53c10e	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658151/SRR8658151_2.fastq.gz							142064365	5f1d8afeb33580a1385cdf729416fb83	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658151	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658151	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658151	nHP10A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417273	SRS4430707	SRX5455853	SRR8658072	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	46		PAIRED	AMPLICON	METAGENOMIC	PCR	202088	121656976	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	46	E8_S13_R1.fastq	34899989;42979464	bc0cd5d92d31b1e19cf935c701abf8f9;eea5307c83114d6e3e7ade9bb946ed1d	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658072/SRR8658072_2.fastq.gz							83720583	210e1c9760a3915b77c033a3aaee0610	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658072	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658072	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658072	nHP02U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417242	SRS4430699	SRX5455845	SRR8658080	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	15		PAIRED	AMPLICON	METAGENOMIC	PCR	116654	70225708	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	15	C15_R1.fastq	11900510;17452748	084723c0fa5f3ba23e913104e330c9e8;cb32b478e4f0984675b7447bfa292bbe	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/000/SRR8658080/SRR8658080_2.fastq.gz							38652838	86f68ca3f5b9083a2a11d14ef1e04bc8	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658080	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/000/SRR8658080	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/000/SRR8658080	nHC15C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417291	SRS4430696	SRX5455842	SRR8658083	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	64		PAIRED	AMPLICON	METAGENOMIC	PCR	524352	158354304	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	64	6A_R1.fastq	58824437;64397632	4aa00552a1ae0d9c45c92a6720a3b584;8041901486ec8e3300e464b3dd8ef993	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658083/SRR8658083_2.fastq.gz							116744255	8b70f182b34fd2f3560b86b4dd10c0df	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658083	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658083	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658083	nMP06A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417305	SRS4430693	SRX5455839	SRR8658086	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	78		PAIRED	AMPLICON	METAGENOMIC	PCR	536611	162056522	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	78	4B_R1.fastq	57356087;64418370	3d03140adb4448c7c162e5ebd16ac6a4;173518dc4f1cc73f673bd3a97acb2e5b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658086/SRR8658086_2.fastq.gz							119712622	956c00ced2153d94e1bf214b4469ab3f	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658086	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658086	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658086	nMP04U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417287	SRS4430688	SRX5455834	SRR8658091	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	60		PAIRED	AMPLICON	METAGENOMIC	PCR	691007	208684114	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	60	2A_R1.fastq	76565938;82322413	10ce0410c8a4b8fba1146befacbcbfa4;2874c5fcb529f9a79a485fb8c0239785	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658091/SRR8658091_2.fastq.gz							153075337	cf88893192d1b349bf3978eea3eeb493	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658091	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658091	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658091	nMP02A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417229	SRS4430682	SRX5455828	SRR8658097	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	2		PAIRED	AMPLICON	METAGENOMIC	PCR	175305	105533610	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	2	F9_S22_R1.fastq	29217782;35955724	00a1cdeb72d0881c5c41f5915adc5141;9f2f42029c7a35d7c67b0d77f978e650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658097/SRR8658097_2.fastq.gz							73454518	182af5cb6d60f39b6b0aa3251ab33cfb	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658097	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658097	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658097	nHC02C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417235	SRS4430680	SRX5455826	SRR8658099	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	8		PAIRED	AMPLICON	METAGENOMIC	PCR	76480	46040960	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	8	C8_R1.fastq	8200841;11537247	36aeb6ad92b561b26360625613c1e8e0;6ce96a209da9e942de15e8b289162e1c	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658099/SRR8658099_2.fastq.gz							25221591	91db1e97bfd8b2d27cf78434f272556c	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658099	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658099	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658099	nHC08C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417296	SRS4430677	SRX5455823	SRR8658102	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	69		PAIRED	AMPLICON	METAGENOMIC	PCR	307508	92867416	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	69	11A_R1.fastq	34900286;38931021	8bfa43daf664c0ae0edbc8601f57022b;7482f2e3ed1a730e6b4ab4d2cfaf2104	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/002/SRR8658102/SRR8658102_2.fastq.gz							68660979	5e6828ccbf7f0b9ead638bb262331a48	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658102	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/002/SRR8658102	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/002/SRR8658102	nMP11A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417312	SRS4430676	SRX5455822	SRR8658103	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	85		PAIRED	AMPLICON	METAGENOMIC	PCR	583605	176248710	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	85	11B_R1.fastq	65672219;72201766	3f0684d321b5e7709e57cc82b54a4d82;ad1ba7b725b0564deacf1cccd57989b5	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658103/SRR8658103_2.fastq.gz							130037875	cf95c5a966f611d0a6771e4bbe8218d3	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658103	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658103	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658103	nMP11U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417293	SRS4430673	SRX5455819	SRR8658106	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	66		PAIRED	AMPLICON	METAGENOMIC	PCR	576	173952	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	66	8A_R1.fastq	71816;75999	8c878c8c0237964af71801f7e9b06adb;5eb61850fd0e7478cabdd6cb3ddee32b	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/006/SRR8658106/SRR8658106_2.fastq.gz							207986	392e350dfcd67ce2539d4d6b88987019	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658106	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/006/SRR8658106	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/006/SRR8658106	nMP08A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417294	SRS4430671	SRX5455817	SRR8658108	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	67		PAIRED	AMPLICON	METAGENOMIC	PCR	479748	144883896	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	67	9A_R1.fastq	51950243;59456836	af2d595c89b9ecfcef728643c49ed6e4;21937c8bed7177acf711752830942796	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/008/SRR8658108/SRR8658108_2.fastq.gz							107261419	aeedc94c57ba33455561c094c84536c3	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658108	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/008/SRR8658108	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/008/SRR8658108	nMP09A		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417310	SRS4430670	SRX5455816	SRR8658109	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	83		PAIRED	AMPLICON	METAGENOMIC	PCR	494121	149224542	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	83	9B_R1.fastq	53883034;58516708	4a51043d3589410350f3e457282e36c7;e5f0c326f95e47e5c001676368416b99	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/009/SRR8658109/SRR8658109_2.fastq.gz							109494126	422a5e100e8fc49d96be943814e1620b	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658109	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/009/SRR8658109	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/009/SRR8658109	nMP09U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417244	SRS4430666	SRX5455812	SRR8658113	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	17		PAIRED	AMPLICON	METAGENOMIC	PCR	95504	57493408	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	17	R2_R1.fastq	10827413;14079382	b13eac5de43565113d10fe5f9bd4d9b1;7976cf265a309926359e7022eba3aad3	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/003/SRR8658113/SRR8658113_2.fastq.gz							32149087	c22e693d64c65d4058b53dfac45f4a6a	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658113	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/003/SRR8658113	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/003/SRR8658113	nMC02C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417247	SRS4430665	SRX5455811	SRR8658114	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	20		PAIRED	AMPLICON	METAGENOMIC	PCR	118267	71196734	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	20	R5_R1.fastq	12291091;17319888	3e7aa7459b141e6339428d299b69b1da;e7c20f4b35f6f103b68143c8301c6ede	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/004/SRR8658114/SRR8658114_2.fastq.gz							38398722	3349c5562b683786c5c8f3be23fc1d51	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658114	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/004/SRR8658114	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/004/SRR8658114	nMC05C		Control		2019-04-12
PRJNA505133	SRP187334	SAMN10417284	SRS4430662	SRX5455808	SRR8658117	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	57		PAIRED	AMPLICON	METAGENOMIC	PCR	199918	120350636	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	57	H10_S32_R1.fastq	32427203;40038782	aaa4d61d742f602d76c2ff7dcf43ed6e;ade370e7091d6dc5731c6287abb69a47	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/007/SRR8658117/SRR8658117_2.fastq.gz							83223905	390ae703c8ccbb1f0fc440ddb7990daa	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658117	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/007/SRR8658117	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/007/SRR8658117	nHP13U		Patient		2019-04-12
PRJNA505133	SRP187334	SAMN10417248	SRS4430658	SRX5455804	SRR8658121	SRA854810	9606	Homo sapiens	ILLUMINA	Illumina MiSeq	21		PAIRED	AMPLICON	METAGENOMIC	PCR	99318	59789436	SUB4786050	2019-04-12	2019-04-12	Illumina MiSeq sequencing: Amplicon sequencing for V1-V3 region:human skin swabs	16S rDNA based skin bacterial flora from leprosy patients and healthy individuals using Illumina MiSeq sequencing.	PRJNA505133	21	R6_R1.fastq	9769345;14077711	fa230f4d0987a53d219b5928beaa2615;8f929d470bdcb050fe4e84182075d3b9	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR865/001/SRR8658121/SRR8658121_2.fastq.gz							32147328	365c0005ef332383884dbafb24c2bac5	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658121	fasp.sra.ebi.ac.uk:/vol1/srr/SRR865/001/SRR8658121	ftp.sra.ebi.ac.uk/vol1/srr/SRR865/001/SRR8658121	nMC06C		Control		2019-04-12
